Родион,Филатов,Владимирович,10.10.2000,Восток,Владимир,4,1100,
Иван,Иванов,Иванович,20.20.1999,Заря,Москва,2,1300,
Петр,Петров,Петрович,30.03.2003,Юность,Санкт-Петербург,1,1500,
Антон,Павтов,Павлович,15.12.1999,Спутник,Самара,3,1200,
Валентин,Гай,Алексеевич,12.05.1998,Ткач,Тверь,1,1500,
Семён,Сидоров,Петрович,05.10.2001,Звезда,Киров,3,1200,
Игнат,Соловьев,Валерьевич,01.01.2005,
Роман,Романов,Игоревич,27.09.2003,Спартак,Нижний Тагил,1,
Сюзанна,Андреева,Григорьевна,13.03.2003,Югория,Оренбург,2,dwf,
Баян,Баянов,Баянович,01.01.2001,Союз,Уфа,,950,
Анжела,Габасова,Витальевна,,,,к,,
